CONCEPTO_ID;DESCRIPCION;DESC_ABREVIADA;ESTADO;SENSIBLE_MAYUSCULA;CREAC_NOMBRE;REVISADO;CONSULTAR;SCT_ID;SCT_TERMINO;SINONIMO;GRUPOS_JERARQUICOS;PACK_MULTI_CANTIDAD;PACK_MULTI_UNIDAD_FK;PACK_MULTI_UNIDAD_DESC;MED_CLINICO_CON_ENVASE_FK;MED_CLINICO_CON_ENVASE_DESC;PRODUCTO_COMERCIAL_FK;PRODUCTO_COMERCIAL_DESC;EXISTE_EN_GS1_FK;EXISTE_EN_GS1_DESC;GTIN_GS1
7112740;esvit - C 100 mg comprimido masticable (Lab Chile) 100 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7112725;ácido ascórbico 100 mg comprimido 100 comprimidos;6643800;esvit - C 100 mg comprimido masticable (Lab Chile);4567041;No;
7112735;esvit - C 500 mg comprimido masticable (Lab Chile) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7112729;ácido ascórbico 500 mg comprimido 30 comprimidos;658050;esvit - C 500 mg comprimido masticable (Lab Chile);4567041;No;
7320389;eurocor - D 2,5/6,25 comprimido recubierto (Saval) 35 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7320380;bisoprolol 2,5 mg + hidroclorotiazida 6,25 mg comprimido 35 comprimidos;7320378;eurocor - D 2,5/6,25 comprimido recubierto (Saval);4567041;No;
7320384;eurocor - D 5/6,25 comprimido recubierto (Saval) 35 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7320382;bisoprolol 5 mg + hidroclorotiazida 6,25 mg comprimido 35 comprimidos;7320368;eurocor - D 5/6,25 comprimido recubierto (Saval);4567041;No;
7320885;eurozina - RE comprimido con recubrimiento entérico (Saval) 100 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7320876;sulfasalazina 500 mg comprimido 100 comprimidos;7320868;eurozina - RE comprimido con recubrimiento entérico (Saval);4567041;No;
7320883;eurozina - RE comprimido con recubrimiento entérico (Saval) 50 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7320873;sulfasalazina 500 mg comprimido 50 comprimidos;7320868;eurozina - RE comprimido con recubrimiento entérico (Saval);4567041;No;
7324047;exopil 2 mg comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7324022;eszopiclona 2 mg comprimido 30 comprimidos;6553353;exopil 2 mg comprimido recubierto (ITF - Labomed);4567041;No;
7324048;exopil 3 mg comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7323989;eszopiclona 3 mg comprimido 30 comprimidos;5988281;exopil 3 mg comprimido recubierto (ITF - Labomed);4567041;No;
7496465;finartrit forte comprimido (Garden House) 60 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7341737;condroitina 600 mg + glucosamina 750 mg comprimido 60 comprimidos;7496464;finartrit forte comprimido (Garden House);4567041;No;
7690928;findaler - D cápsula con gránulos de liberación prolongada (Medipharm) 10 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7311041;cetirizina 5 mg + pseudoefedrina sulfato 120 mg cápsula liberación modificada 10 cápsulas;6003409;findaler - D cápsula con gránulos de liberación prolongada (Medipharm);4567041;No;
7690915;findaler - D cápsula con gránulos de liberación prolongada (Medipharm) 20 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7690920;cetirizina 5 mg + pseudoefedrina sulfato 120 mg cápsula liberación modificada 20 cápsulas;6003409;findaler - D cápsula con gránulos de liberación prolongada (Medipharm);4567041;No;
7479825;fisiofer fol solución oral (ITF - Labomed) 10 frascos 15 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7479824;folinato de calcio 200 mcg/15 mL + proteinsuccinilato férrico 800 mg/15 mL (hierro 40 mg/15 mL) solución oral 10 frascos 15 mililitros;7479823;fisiofer fol solución oral (ITF - Labomed);4567041;No;
7479601;fisiofer monodosis solución oral (ITF - Labomed) 10 frascos 15 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7479597;proteinsuccinilato férrico 800 mg/15 mL (hierro 40 mg/15 mL) solución oral 10 frascos 15 mililitros;5987337;fisiofer monodosis solución oral (ITF - Labomed);4567041;No;
7479742;fisiofer solución oral (ITF - Labomed) 1 frasco 120 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7479739;proteinsuccinilato férrico 800 mg/15 mL (hierro 40 mg/15 mL) solución oral 1 frasco 120 mililitros;7479737;fisiofer solución oral (ITF - Labomed);4567041;No;
7260800;flector gel tópico (ITF - Labomed) 1 pomo 60 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7260798;diclofenaco epolamina 1,29% (12,9 mg/g) gel 1 pomo 60 gramos;7260782;flector gel tópico (ITF - Labomed);4567041;No;
7494737;flector parche (ITF - Labomed) 2 parches;;Vigente;Sensible;Autogenerado;;;;;;;;;;7494735;diclofenaco epolamina 180 mg parche 2 parches;7494732;flector parche (ITF - Labomed);4567041;No;
6942640;flector 50 mg granulado para solución oral (ITF - Labomed) 10 sobres;;Vigente;Sensible;Autogenerado;;;;;;;;;;6942621;diclofenaco sódico 50 mg granulado 10 sobres;6942626;flector 50 mg granulado para solución oral (ITF - Labomed);4567041;No;
7056073;fleet para niños enema (Synthon) 1 frasco 67 mililitros;;Vigente;Sensible;Manual;;;;;;;;;;7056020;fosfato de sodio monobásico 10,8 g/67 mL + fosfato de sodio dibásico 4 g/67 mL enema 1 frasco 67 mililitros;1480291;fleet para niños enema (Synthon);4567041;No;
7420751;folacid 1 mg comprimido (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7097793;ácido fólico 1 mg comprimido 30 comprimidos;6632297;folacid 1 mg comprimido (ITF - Labomed);4567041;No;
7420753;folacid 5 mg comprimido (ITF - Labomed) 28 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7420732;ácido fólico 5 mg comprimido 28 comprimidos;6632289;folacid 5 mg comprimido (ITF - Labomed);4567041;No;
7491826;foli - doce comprimido (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7491820;ácido fólico 400 mcg + cianocobalamina 2 mcg comprimido 30 comprimidos;7491819;foli - doce comprimido (ITF - Labomed);4567041;No;
7361308;frenaler - D cápsula con gránulos de liberación prolongada (Lab Chile) 10 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7361304;loratadina 5 mg + pseudoefedrina sulfato 120 mg cápsula liberación modificada 10 cápsulas;1467752;frenaler - D cápsula con gránulos de liberación prolongada (Lab Chile);4567041;No;
7361261;frenaler - D cápsula con gránulos de liberación prolongada (Lab Chile) 20 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7310953;loratadina 5 mg + pseudoefedrina sulfato 120 mg cápsula liberación modificada 20 cápsulas;1467752;frenaler - D cápsula con gránulos de liberación prolongada (Lab Chile);4567041;No;
7230608;fucidin - H crema tópica (LEO) 1 pomo 15 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7230605;ácido fusídico 2% (20 mg/g) + hidrocortisona acetato 1% (10 mg/g) crema 1 pomo 15 gramos;7230596;fucidin - H crema tópica (LEO);4567041;No;
7421738;fulgram 400 comprimido recubierto (ITF - Labomed) 10 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7421718;norfloxacino 400 mg comprimido 10 comprimidos;5988678;fulgram 400 comprimido recubierto (ITF - Labomed);4567041;No;
7427557;gasopax comprimido masticable (Prater) 24 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7427551;hidróxido de aluminio 200 mg + hidróxido de magnesio 200 mg + simeticona 25 mg comprimido 24 comprimidos;7427550;gasopax comprimido masticable (Prater);4567041;No;
7476604;glifortex - G 500 / 5 comprimido recubierto (Andrómaco) 1000 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7476589;glibenclamida 5 mg + metformina 500 mg comprimido 1000 comprimidos;7476598;glifortex - G 500 / 5 comprimido recubierto (Andrómaco);4567041;No;
7476602;glifortex - G 500 / 5 comprimido recubierto (Andrómaco) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7342652;glibenclamida 5 mg + metformina 500 mg comprimido 30 comprimidos;7476598;glifortex - G 500 / 5 comprimido recubierto (Andrómaco);4567041;No;
7297816;gliolan polvo para solución oral (Medac) 1 frasco;;Vigente;Sensible;Autogenerado;;;;;;;;;;7297779;ácido 5 - aminolevulínico 30 mg/mL polvo para preparado oral 1 frasco;7297810;gliolan polvo para solución oral (Medac);4567041;No;
7601526;gotalgic solución ótica para gotas (Pharma Investi) 1 frasco 5 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7395059;betametasona fosfato sódico 1 mg/mL + lidocaína 20 mg/mL + neomicina 3,5 mg/mL + polimixina B 10.000 UI/mL gotas óticas 1 frasco 5 mililitros;303127;gotalgic solución ótica para gotas (Pharma Investi);4567041;No;
7111452;grifoparkin comprimido (Lab Chile)  30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7109616;levodopa 250 mg - carbidopa 25 mg comprimido 30 comprimidos;6407337;grifoparkin comprimido (Lab Chile);4567041;No;
7676161;hepament polvo para solución oral (Medtrition) 24 sobres;;Vigente;Sensible;Autogenerado;;;;;;;;;;7676144;nutrición enteral fórmula especializada polvo 24 sobres;7647419;hepament polvo para solución oral (Medtrition);4567041;No;
7165077;hidroronol comprimido (ITF - Labomed) 24 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7165071;hidroclorotiazida 50 mg comprimido 24 comprimidos;6645814;hidroronol comprimido (ITF - Labomed);4567041;No;
7165095;hidroronol T comprimido (ITF - Labomed) 24 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7165084;hidroclorotiazida 25 mg + triamtereno 50 mg comprimido 24 comprimidos;161049;hidroronol T comprimido (ITF - Labomed);4567041;No;
7165097;hidroronol T comprimido (ITF - Labomed) 60 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7165072;hidroclorotiazida 25 mg + triamtereno 50 mg comprimido 60 comprimidos;161049;hidroronol T comprimido (ITF - Labomed);4567041;No;
7637272;hiperflex K forte comprimido (Recalcine) 60 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7341737;condroitina 600 mg + glucosamina 750 mg comprimido 60 comprimidos;7637263;hiperflex K forte comprimido (Recalcine);4567041;No;
7711393;hiperson - D 10 / 25 comprimido (Medipharm) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7320217;enalapril 10 mg + hidroclorotiazida 25 mg comprimido 30 comprimidos;6667763;hiperson - D 10 / 25 comprimido (Medipharm);4567041;No;
7503713;hipoge - U crema dérmica (S.M.B. Farma) 1 pomo 15 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7413650;hidrocortisona 1% (10 mg/g) crema 1 pomo 15 gramos;7503710;hipoge - U crema dérmica (S.M.B. Farma);4567041;No;
7359725;humalog solución inyectable en cartucho (Eli Lilly) 5 cartuchos 3 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7359667;insulina lispro 300 UI/3mL (100 UI/mL) inyectable en cartucho 5 cartuchos 3 mililitros;7359686;humalog solución inyectable en cartucho (Eli Lilly);4567041;No;
7358152;humulin R solución inyectable en cartucho (Eli Lilly) 5 cartuchos 3 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7137528;insulina humana soluble 300 UI/3 mL (100 UI/1 mL) inyectable en cartucho 5 cartuchos 3 mililitros;7358142;humulin R solución inyectable en cartucho (Eli Lilly);4567041;No;
7658382;hyalsense sub - q solución inyectable (Mediderm) 2 jeringas prellenadas 1 mililitro;;Vigente;Sensible;Autogenerado;;;;;;;;;;7658374;anti envejecimiento 2 jeringas prellenadas 1 mililitro;7658370;hyalsense sub - q solución inyectable (Mediderm);4567041;No;
7639636;hyséac bi - stick barra tópica (Uriage) 1 barra 1 gramo y 1 frasco 3 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7639631;crema anti acné 1 barra 1 gramo y 1 frasco 3 mililitros;7639635;hyséac bi - stick barra tópica (Uriage);4567041;No;
7639617;hyséac 3 - regul crema (Uriage) 1 pomo 40 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7639610;crema anti acné 1 pomo 40 mililitros;7639614;hyséac 3 - regul crema (Uriage);4567041;No;
7425944;ibadrox comprimido recubierto (ITF - Labomed) 1 comprimido;;Vigente;Sensible;Autogenerado;;;;;;;;;;7197004;ácido ibandrónico 150 mg comprimido 1 comprimido;7425925;ibadrox comprimido recubierto (ITF - Labomed);4567041;No;
7425949;ibadrox comprimido recubierto (ITF - Labomed) 3 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7197615;ácido ibandrónico 150 mg comprimido 3 comprimidos;7425925;ibadrox comprimido recubierto (ITF - Labomed);4567041;No;
6934079;ibufas - T crema dérmica (MDK) 1 pomo 80 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;6934076;ibuprofeno 5 % (50 mg/g) crema 1 pomo 80 gramos;6934073;ibufas - T crema dérmica (MDK);4567041;No;
6934106;ibufas - T forte suspensión oral (MDK) 1 frasco 120 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;6916602;ibuprofeno 200 mg/5 mL suspensión oral 1 frasco 120 mililitros;6934096;ibufas - T forte suspensión oral (MDK);4567041;No;
6934113;ibufas - T suspensión oral (MDK) 1 frasco 100 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;6916569;ibuprofeno 100 mg/5 mL suspensión oral 1 frasco 100 mililitros;6934087;ibufas - T suspensión oral (MDK);4567041;No;
7059605;ibuprofeno 100 mg/5 mL suspensión oral (Sanofi Aventis) 1 frasco 120 mililitros;;Vigente;Sensible;Manual;;;;;;;;;;6916571;ibuprofeno 100 mg/5 mL suspensión oral 1 frasco 120 mililitros;7059560;ibuprofeno 100 mg/5 mL suspensión oral (Genfar));4567041;No;
7559809;imipenem 500 mg - cilastatina 500 mg polvo para solución inyectable (Labvitalis) 10 viales;;Vigente;Sensible;Autogenerado;;;;;;;;;;7559808;imipenem 500 mg - cilastatina 500 mg inyectable 10 viales;7559792;imipenem 500 mg - cilastatina 500 mg polvo para solución inyectable (Labvitalis);4567041;No;
7419602;indapress comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7419576;indapamida 2,5 mg comprimido 30 comprimidos;6645846;indapress comprimido recubierto (ITF - Labomed);4567041;No;
7419607;indapress comprimido recubierto (ITF - Labomed) 60 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7419581;indapamida 2,5 mg comprimido 60 comprimidos;6645846;indapress comprimido recubierto (ITF - Labomed);4567041;No;
7431178;ionil - T champú (Galderma) 1 frasco 125 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7431174;ácido salicílico 2% (20 mg/g) + alquitrán de hulla 4,25% (42,5 mg/g) champú 1 frasco 125 mililitros;7431171;ionil - T champú (Galderma);4567041;No;
7322253;ipson - D forte comprimido recubierto (Saval) 10 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7322249;ibuprofeno 400 mg + pseudoefedrina clorhidrato 60 mg comprimido 10 comprimidos;5667707;ipson - D forte comprimido recubierto (Saval);4567041;No;
7435320;kank - eze plus solución tópica (Blistex) 1 aplicador 5 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7435312;benzocaína 20% (200 mg/g) + cloruro de cetilpiridinio 0,1% (1 mg/g) solución uso externo 1 aplicador 5 mililitros;7435310;kank - eze plus solución tópica (Blistex);4567041;No;
7435277;kank - eze solución tópica (Blistex) 1 aplicador 5 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7435270;benzocaína 5% (50 mg/g) + cloruro de cetilpiridinio 0,5% (5 mg/g) solución uso externo 1 aplicador 5 mililitros;7435180;kank - eze solución tópica (Blistex);4567041;No;
7424843;ketanor comprimido recubierto (ITF - Labomed) 10 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7127163;ketorolaco 10 mg comprimido 10 comprimidos;4937233;ketanor comprimido recubierto (ITF - Labomed);4567041;No;
7127154;ketanor SL comprimido sublingual (ITF - Labomed) 4 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7127117;ketorolaco 30 mg comprimido sublingual 4 comprimidos;138438;ketanor SL comprimido sublingual (ITF - Labomed);4567041;No;
7063585;ketoprofeno 100 mg/2 mL solución inyectable (Biosano) 10 ampollas 2 mililitros;;Vigente;Sensible;Manual;;;;;;;;;;7063139;ketoprofeno 100 mg/2 mL (50 mg/mL) inyectable 10 ampollas 2 mililitros;7063108;ketoprofeno 100 mg/2 mL solución inyectable (Biosano);4567041;No;
7063145;ketoprofeno 100 mg/2 mL solución inyectable (Labvitalis) 10 ampollas 2 mililitros;;Vigente;Sensible;Manual;;;;;;;;;;7063139;ketoprofeno 100 mg/2 mL (50 mg/mL) inyectable 10 ampollas 2 mililitros;7062240;ketoprofeno 100 mg/2 mL solución inyectable (Labvitalis);4567041;No;
7063616;ketoprofeno 50 mg/mL solución inyectable (Fresenius Kabi) 10 ampollas 2 mililitros;;Vigente;Sensible;Manual;;;;;;;;;;7063139;ketoprofeno 100 mg/2 mL (50 mg/mL) inyectable 10 ampollas 2 mililitros;7063608;ketoprofeno 50 mg/mL solución inyectable (Fresenius Kabi);4567041;No;
7421292;labimiq crema tópica (ITF - Labomed) 1 pomo 5 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7421184;imiquimod 5% (50 mg/g) crema 1 pomo 5 gramos;6797204;labimiq crema tópica (ITF - Labomed);4567041;No;
7491520;labosalic loción tópica (ITF - Labomed) 1 frasco 20 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7491518;ácido salicílico 2% (20 mg/g) + betametasona dipropionato 0,05% (500 mcg/g) loción 1 frasco 20 mililitros;1273713;labosalic loción tópica (ITF - Labomed);4567041;No;
7491571;labosalic ungüento tópico (ITF - Labomed) 1 pomo 15 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7491570;ácido salicílico 3% (30 mg/g) + betametasona dipropionato 0,05% (500 mcg/g) ungüento 1 pomo 15 gramos;7491568;labosalic ungüento tópico (ITF - Labomed);4567041;No;
7491619;labosona - G crema tópica (ITF - Labomed) 1 pomo 15 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7374028;betametasona dipropionato 0,05% (500 mcg/g) + gentamicina 0,1% (1 mg/g) crema 1 pomo 15 gramos;7491616;labosona - G crema tópica (ITF - Labomed);4567041;No;
7723395;labotensil 50 mg comprimido (ITF - Labomed) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7094464;atenolol 50 mg comprimido 20 comprimidos;6645905;labotensil 50 mg comprimido (ITF - Labomed);4567041;No;
7613654;lacri - lube ungüento oftálmico (Allergan) 1 pomo 3,5 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7613652;clorobutanol 0,5% (5 mg/g) + lanolina 0,2% (2 mg/g) + petrolato blanco 56,8% (568 mg/g) + vaselina 42,5% (425 mg/g) ungüento oftálmico 1 pomo 3,5 gramos;5988170;lacri - lube ungüento oftálmico (Allergan);4567041;No;
7194995;lady - ten 35 comprimido recubierto (Lab Chile) 21 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7194879;ciproterona 2 mg + etinilestradiol 35 mcg comprimido 21 comprimidos;6508782;lady - ten 35 comprimido recubierto (Lab Chile);4567041;No;
7723301;lassar pasta (Euromed) 1 pote 100 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7723296;pasta protectora 1 pote 100 gramos;6896655;lassar pasta (Euromed);4567041;No;
7723306;lassar pasta (Euromed) 1 pote 1000 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7723302;pasta protectora 1 pote 1000 gramos;6896655;lassar pasta (Euromed);4567041;No;
7723294;lassar pasta (Euromed) 1 pote 30 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7723292;pasta protectora 1 pote 30 gramos;6896655;lassar pasta (Euromed);4567041;No;
7625912;legofer monodosis solución oral (ITF - Labomed) 10 frascos 15 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7479597;proteinsuccinilato férrico 800 mg/15 mL (hierro 40 mg/15 mL) solución oral 10 frascos 15 mililitros;5988760;legofer monodosis solución oral (ITF - Labomed);4567041;No;
7625944;legofer solución oral (ITF - Labomed) 1 frasco 120 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7479739;proteinsuccinilato férrico 800 mg/15 mL (hierro 40 mg/15 mL) solución oral 1 frasco 120 mililitros;7625941;legofer solución oral (ITF - Labomed);4567041;No;
7109630;levodopa 250 mg - carbidopa 25 mg comprimido (Mintlab) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7109616;levodopa 250 mg - carbidopa 25 mg comprimido 30 comprimidos;7109623;levodopa 250 mg - carbidopa 25 mg comprimido (Mintlab);4567041;No;
7476529;levofamil comprimido (Andrómaco) 100 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7476527;levodopa 250 mg - carbidopa 25 mg comprimido 100 comprimidos;6407423;levofamil comprimido (Andrómaco);4567041;No;
7216008;levofamil comprimido (Andrómaco) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7109616;levodopa 250 mg - carbidopa 25 mg comprimido 30 comprimidos;6407423;levofamil comprimido (Andrómaco);4567041;No;
7189281;losec mups 10 mg comprimido recubierto de liberación retardada (Merck) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7189215;omeprazol 10 mg comprimido 20 comprimidos;101163;losec mups 10 mg comprimido recubierto de liberación retardada (Merck);4567041;No;
7189308;losec mups 10 mg comprimido recubierto de liberación retardada (Merck) 28 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7189303;omeprazol 10 mg comprimido 28 comprimidos;101163;losec mups 10 mg comprimido recubierto de liberación retardada (Merck);4567041;No;
7189298;losec mups 20 mg comprimido recubierto de liberación retardada (Merck) 14 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7189209;omeprazol 20 mg comprimido 14 comprimidos;107292;losec mups 20 mg comprimido recubierto de liberación retardada (Merck);4567041;No;
7189300;losec mups 20 mg comprimido recubierto de liberación retardada (Merck) 28 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7189211;omeprazol 20 mg comprimido 28 comprimidos;107292;losec mups 20 mg comprimido recubierto de liberación retardada (Merck);4567041;No;
7189294;losec mups 20 mg comprimido recubierto de liberación retardada (Merck) 7 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7189207;omeprazol 20 mg comprimido 7 comprimidos;107292;losec mups 20 mg comprimido recubierto de liberación retardada (Merck);4567041;No;
7452529;m - eslon 10 mg cápsula con microgránulos de liberación prolongada (Grünenthal) 10 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7452416;morfina 10 mg cápsula liberación modificada 10 cápsulas;5987916;m - eslon 10 mg cápsula con microgránulos de liberación prolongada (Grünenthal);4567041;No;
7452532;m - eslon 30 mg cápsula con microgránulos de liberación prolongada (Grünenthal) 10 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7452424;morfina 30 mg cápsula liberación modificada 10 cápsulas;5988441;m - eslon 30 mg cápsula con microgránulos de liberación prolongada (Grünenthal);4567041;No;
7452536;m - eslon 60 mg cápsula con microgránulos de liberación prolongada (Grünenthal) 10 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7452494;morfina 60 mg cápsula liberación modificada 10 cápsulas;6655294;m - eslon 60 mg cápsula con microgránulos de liberación prolongada (Grünenthal);4567041;No;
7379821;maximox polvo para suspensión oral con solvente (Pasteur) 1 frasco 70 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7165076;amoxicilina 400 mg/5 mL - ácido clavulánico 57 mg/5 mL polvo para preparado oral 1 frasco 70 mililitros;6652163;maximox polvo para suspensión oral con solvente (Pasteur);4567041;No;
7164851;maximox 875 / 125 comprimido recubierto (Pasteur) 14 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164621;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 14 comprimidos;5987887;maximox 875 / 125 comprimido recubierto (Pasteur);4567041;No;
7164855;maximox 875 / 125 comprimido recubierto (Pasteur) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7164623;amoxicilina 875 mg - ácido clavulánico 125 mg comprimido 20 comprimidos;5987887;maximox 875 / 125 comprimido recubierto (Pasteur);4567041;No;
7725818;MD - gastroview solución oral (Mallinckrodt) 1 frasco 30 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7725796;diatrizoato sódico 100 mg/mL + meglumina diatrizoato 660 mg/mL (iodo 367 mg/mL) solución oral 1 frasco 30 mililitros;7680388;MD - gastroview solución oral (Mallinckrodt);4567041;No;
7419405;memax comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7141261;memantina 10 mg COMPRIMIDO 30 comprimidos;6536308;memax comprimido recubierto (ITF - Labomed);4567041;No;
7419409;memax comprimido recubierto (ITF - Labomed) 60 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7141263;memantina 10 mg COMPRIMIDO 60 comprimidos;6536308;memax comprimido recubierto (ITF - Labomed);4567041;No;
7419410;memax 20 comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7141265;memantina 20 mg COMPRIMIDO 30 comprimidos;6536336;memax 20 comprimido recubierto (ITF - Labomed);4567041;No;
7419416;memax 20 comprimido recubierto (ITF - Labomed) 60 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7141266;memantina 20 mg COMPRIMIDO 60 comprimidos;6536336;memax 20 comprimido recubierto (ITF - Labomed);4567041;No;
7683539;menactra solución inyectable (Sanofi Pasteur) 1 vial 0,5 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7683532;vacuna Neisseria meningitidis polisacárido tipo A, C, W - 135, Y conjugado proteína difteria inyectable 1 vial 0,5 mililitros;7683538;menactra solución inyectable (Sanofi Pasteur);4567041;No;
7470669;mepi - levo solución inyectable (DFL) 50 ampollas 1,8 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7470663;corbadrina 0,05 mg/1,8 mL (27 mcg/mL) + mepivacaína 20 mg/1,8 mL (11,11 mg/mL) inyectable 50 ampollas 1,8 mililitros;7470658;mepi - levo solución inyectable (DFL);4567041;No;
7312801;merpal suspensión oral para gotas (Prater) 1 frasco 20 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7312794;diclofenaco potásico 15 mg/mL gotas orales 1 frasco 20 mililitros;6666961;merpal suspensión oral para gotas (Prater);4567041;No;
7580980;metamizol sódico 2,5 g/5 mL + N - butil bromuro de hioscina 20 mg/5 mL solución inyectable (Labvitalis) 10 ampollas 5 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7580972;butilescopolamina bromuro 20 mg/5 mL (4 mg/mL) + metamizol sódico 2500 mg/5 mL (500 mg/mL) inyectable 10 ampollas 5 mililitros;7580968;metamizol sódico 2,5 g/5 mL + N - butil bromuro de hioscina 20 mg/5 mL solución inyectable (Labvitalis);4567041;No;
