CONCEPTO_ID;DESCRIPCION;DESC_ABREVIADA;ESTADO;SENSIBLE_MAYUSCULA;CREAC_NOMBRE;REVISADO;CONSULTAR;SCT_ID;SCT_TERMINO;SINONIMO;GRUPOS_JERARQUICOS;MEDICAMENTO_CLINICO;LABORATORIO_FK;LABORATORIO_DESC;FORM_FARM_EXT_FK;FORM_FARM_EXT_DESC;SABOR_FK;SABOR_DESC;FAMILIA_PRODUCTO_FK;FAMILIA_PRODUCTO_DESC;COMERCIALIZADO_CHILE_FK;COMERCIALIZADO_CHILE_DESC;PRODUCTO_ISP;BIOEQUIVALENTES
7377211;nastigrip día - noche comprimido (Bagó);;Vigente;Sensible;Manual;;;;;;;• cafeína 35 mg + clorfenamina 2 mg + paracetamol 300 mg comprimido y cafeína 25 mg + clorfenamina 4 mg + paracetamol 300 mg comprimido;5771942;Laboratorios Bagó S.A.;5723406;comprimido;;;7377198;nastigrip día - noche;4567040;Si;• F-19699/12 - NASTIGRIP DÍA - NOCHE COMPRIMIDOS;
5988461;neisvac - C suspensión inyectable (Baxter);;Vigente;Sensible;Manual;;;;;;;• vacuna Neisseria meningitidis polisacárido tipo C conjugado proteína tétano 10 mcg/0,5 mL + hidróxido de aluminio (adyuvante) inyectable;5771950;Baxter Chile Ltda.;5767466;suspensión inyectable;;;7674205;neisvac - C;4567040;Si;• B-1769/13 - NEISVAC - C VACUNA CONJUGADA DE POLISACÁRIDO FRENTE A MENINGOCOCO DE GRUPO C;
7504062;neolucid barra limpiadora (S.M.B. Farma);;Vigente;Sensible;Manual;;;;;;;• barra limpiadora;5790382;Laboratorios S.M.B. Farma S.A.;7695000;barra limpiadora;;;6176046;neolucid;4567040;Si;;
5988340;nimenrix polvo liofilizado para solución inyectable con solvente (GSK);;Vigente;Sensible;Manual;;;;;;;• vacuna Neisseria meningitidis polisacárido tipo A, C, W - 135, Y conjugado proteína tétano inyectable;5772400;Glaxo Smithkline Chile Farmacéutica Ltda.;5768708;polvo liofilizado para solución inyectable con solvente;;;7674124;nimenrix;4567040;Si;;
7653643;no + akn control sebo antiespinillas barra tópica (K2 Health&Wellness);;Vigente;Sensible;Manual;;;;;;;• barra limpiadora;6405984;K2 Health&Wellness División (Recalcine);5722172;barra tópica;;;7653330;no + akn;4567040;Si;• 137C-163/13 - NO+AKN®, JABÓN CONTROL SEBO ANTIESPINILLAS;
7653627;no + akn control sebo antiespinillas piel sensible barra tópica (K2 Health&Wellness);;Vigente;Sensible;Manual;;;;;;;• barra limpiadora;6405984;K2 Health&Wellness División (Recalcine);5722172;barra tópica;;;7653330;no + akn;4567040;Si;• 137C-187/15 - NO+AKN JABON CONTROL SEBO ANTIESPINILLAS PIEL SENSIBLE;
7653609;no + akn exfoliante barra limpiadora (K2 Health&Wellness);;Vigente;Sensible;Manual;;;;;;;• barra limpiadora;6405984;K2 Health&Wellness División (Recalcine);7695000;barra limpiadora;;;7653330;no + akn;4567040;Si;• 137C-186/15 - NO+AKN JABÓN CONTROL SEBO ANTIESPINILLAS EXFOLIANTE;
6643069;no - ref cápsula (Sanitas);;Vigente;Sensible;Manual;;;;;;;• clordiazepóxido 5 mg + metoclopramida 5 mg + simeticona 100 mg cápsula;5790387;Instituto Sanitas S.A.;5722208;cápsula;;;6643059;no - ref;4567040;Si;• F-9007/11 - NO-REF CÁPSULAS;
5988922;nolvadex - D 20 mg comprimido recubierto (Astrazeneca);;Vigente;Sensible;Manual;;;;;;;• tamoxifeno 20 mg comprimido;5894537;AstraZeneca S.A.;5733746;comprimido recubierto;;;5694921;nolvadex - D;4567040;Si;• F-21893/15 - NOLVADEX - D COMPRIMIDOS RECUBIERTOS 20 mg• F-4071/15 - NOLVADEX - D COMPRIMIDOS RECUBIERTOS 20 mg;• F-10367/11 - TAXUS COMPRIMIDOS 20 mg
7355482;novorapid penfill solución inyectable en cartucho (Novo Nordisk);;Vigente;Sensible;Manual;;;;;;;• insulina asparta 300 UI/3 mL (100 UI/mL) inyectable en cartucho;5781991;Lab. Novo Nordisk A/S;5768507;solución inyectable en cartucho;;;7355453;novorapid penfill;4567040;Si;• B-2189/16 - NOVORAPID SOLUCIÓN INYECTABLE 100 U/mL, PENFILL, FLEXPEN Y FLEXTOUCH CON 3 mL• B-2582/16 - NOVORAPID SOLUCIÓN INYECTABLE 100 U/mL, PENFILL, FLEXPEN Y FLEXTOUCH CON 3 mL• B-2583/16 - NOVORAPID SOLUCIÓN INYECTABLE 100 U/mL, PENFILL, FLEXPEN Y FLEXTOUCH CON 3 mL• B-1756/13 - NOVORAPID SOLUCIÓN INYECTABLE 100 U/mL• B-2585/16 - NOVORAPID SOLUCIÓN INYECTABLE 100 U/mL;
7406078;NP - 27 solución tópica (Farmo Química);;Vigente;Sensible;Manual;;;;;;;• ácido undecilénico 8,71% (87,1 mg/mL) solución uso externo;5772240;Farmo Química del Pacífico S.A.;5767402;solución tópica;;;7406073;NP - 27;4567040;Si;• F-15735/11 - NP-27 SOLUCIÓN TÓPICA 8,71%;
2916783;nu - gel hidrogel gel (Systagenix);;Vigente;Sensible;Manual;;;;;;• 7164023 - Dispensadores automático urgencia• 5924226 - ARSENAL;• alginato de sodio 3% (30 mg/g) + carboximetilcelulosa 1% (10 mg/g) gel;7125955;Systagenix;5762074;gel;;;7125931;nu - gel hidrogel;4567040;Si;;
5988057;num - zit solución oral para gotas (Andrómaco);;Vigente;Sensible;Manual;;;;;;;• sulfato de zinc 21,99 mg/mL (zinc 5 mg/mL) gotas orales;5766512;Laboratorios Andrómaco S.A.;5766242;solución oral para gotas;;;6636713;num - zit;4567040;Si;• F-12657/12 - NUM - ZIT 5 SOLUCIÓN PARA GOTAS ORALES 5 mg/mL;
6636727;num - zit 10 mg comprimido (Andrómaco);;Vigente;Sensible;Manual;;;;;;;• sulfato de zinc 44,27 mg (zinc 10 mg) comprimido;5766512;Laboratorios Andrómaco S.A.;5723406;comprimido;;;6636713;num - zit;4567040;Si;• F-95/12 - NUM-ZIT COMPRIMIDOS 10 mg;
7277658;o - plat 100 mg polvo liofilizado para solución inyectable (Tecnofarma);;Vigente;Sensible;Manual;;;;;;;• oxaliplatino 100 mg inyectable;5790459;Tecnofarma S.A.;5733514;polvo liofilizado para solución inyectable;;;5697967;o - plat;4567040;Si;• F-2981/15 - O - PLAT LIOFILIZADO PARA SOLUCIÓN INYECTABLE 100 mg;
7277651;o - plat 50 mg polvo liofilizado para solución inyectable (Tecnofarma);;Vigente;Sensible;Manual;;;;;;;• oxaliplatino 50 mg inyectable;5790459;Tecnofarma S.A.;5733514;polvo liofilizado para solución inyectable;;;5697967;o - plat;4567040;Si;• F-2982/15 - O - PLAT LIOFILIZADO PARA SOLUCIÓN INYECTABLE 50 mg;
5988319;obleas chinas li - wu - pat oblea (Maver);;Vigente;Sensible;Manual;;;;;;;• ácido acetilsalicílico 400 mg + cafeína 15 mg oblea;5781878;Laboratorios Maver S.A.;5733392;oblea;;;6643148;obleas chinas li - wu - pat;4567040;Si;• F-1071/13 - OBLEAS CHINAS LI-WU-PAT;
7300892;oralcon - F gragea (Famy Care);;Vigente;Sensible;Manual;;;;;;;• etinilestradiol 30 mcg + levonorgestrel 150 mcg comprimido;7116960;Famy Care Chile Ltda.;5768557;gragea;;;7300885;oralcon - F;4567040;Si;• F-16210/12 - ORALCON - F GRAGEAS;
223567;oticum solución ótica para gotas (Saval);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL;• betametasona fosfato sódico 1 mg/mL + lidocaína 20 mg/mL + neomicina 3,5 mg/mL + polimixina B 10.000 UI/mL gotas óticas;5790427;Laboratorio Saval S.A.;5766263;solución ótica para gotas;;;5895730;oticum;4567040;Si;• B-891/10 - OTICUM SOLUCIÓN ÓTICA• B-891/15 - OTICUM SOLUCIÓN ÓTICA;
5917259;otolisan solución ótica para gotas (Pharma Investi);;Vigente;Sensible;Manual;;;;;;;• betametasona fosfato sódico 1 mg/mL + lidocaína 20 mg/mL + neomicina 3,5 mg/mL + polimixina B 10.000 UI/mL gotas óticas;5768939;Pharma Investi de Chile S.A.;5766263;solución ótica para gotas;;;5917248;otolisan;4567040;Si;• B-870/10 - OTOLISAN SOLUCIÓN PARA GOTAS ÓTICAS• B-870/15 - OTOLISAN SOLUCIÓN PARA GOTAS ÓTICAS• B-2615/16 - OTOLISAN SOLUCIÓN PARA GOTAS ÓTICAS;
7290872;peg - intron redipen 100 mcg/0,5 mL polvo liofilizado para solución inyectable con solvente (MSD);;Vigente;Sensible;Manual;;;;;;;• peginterferón alfa 2b 100 mcg inyectable;5781929;Laboratorio Farmacéutico Merck Sharp & Dohme Chile, Inc;5768708;polvo liofilizado para solución inyectable con solvente;;;7290792;peg - intron redipen;4567040;Si;• B-1782/14 - PEG - INTRON REDIPEN LIOFILIZADO PARA SOLUCIÓN INYECTABLE 100 mcg/0,5 mL CON SOLVENTE;
7290874;peg - intron redipen 120 mcg/0,5 mL polvo liofilizado para solución inyectable con solvente (MSD);;Vigente;Sensible;Manual;;;;;;;• peginterferón alfa 2b 120 mcg inyectable;5781929;Laboratorio Farmacéutico Merck Sharp & Dohme Chile, Inc;5768708;polvo liofilizado para solución inyectable con solvente;;;7290792;peg - intron redipen;4567040;Si;• B-1847/14 - PEG - INTRON REDIPEN LIOFILIZADO PARA SOLUCIÓN INYECTABLE 120 mcg, CON SOLVENTE;
7290878;peg - intron redipen 150 mcg/0,5 mL polvo liofilizado para solución inyectable con solvente (MSD);;Vigente;Sensible;Manual;;;;;;;• peginterferón alfa 2b 150 mcg inyectable;5781929;Laboratorio Farmacéutico Merck Sharp & Dohme Chile, Inc;5768708;polvo liofilizado para solución inyectable con solvente;;;7290792;peg - intron redipen;4567040;Si;• B-1784/14 - PEG - INTRON REDIPEN LIOFILIZADO PARA SOLUCIÓN INYECTABLE 150 mcg/0,5 mL, CON SOLVENTE;
7290819;peg - intron redipen 80 mcg/0,5 mL polvo liofilizado para solución inyectable con solvente (MSD);;Vigente;Sensible;Manual;;;;;;;• peginterferón alfa 2b 80 mcg inyectable;5781929;Laboratorio Farmacéutico Merck Sharp & Dohme Chile, Inc;5768708;polvo liofilizado para solución inyectable con solvente;;;7290792;peg - intron redipen;4567040;Si;• B-1783/14 - PEG - INTRON REDIPEN LIOFILIZADO PARA SOLUCIÓN INYECTABLE 80 mcg/0,5 mL, CON SOLVENTE;
6651022;pilocarpina 4% solución oftálmica (Nicolich);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL• 7164023 - Dispensadores automático urgencia;• pilocarpina 4% (40 mg/mL) colirio;7445895;Oftalmer Nicolich División (Saval);5766221;solución oftálmica;;;6650988;pilocarpina;4567040;Si;• F-1168/13 - PILOCARPINA CLORHIDRATO SOLUCIÓN OFTÁLMICA 4%;
7065664;piperacilina 4000 mg - tazobactam 500 mg polvo liofilizado para solución inyectable (Fresenius Kabi);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL• 7164023 - Dispensadores automático urgencia• 7267684 - Media;• piperacilina 4000 mg - tazobactam 500 mg inyectable;5772316;Lab. Fresenius Kabi Chile Ltda.;5733514;polvo liofilizado para solución inyectable;;;7065649;piperacilina - tazobactam;4567040;Si;• F-19019/11 - PIPERACILINA + TAZOBACTAM LIOFILIZADO PARA SOLUCIÓN INYECTABLE 4,5 g;
7558675;piperacilina 4000 mg - tazobactam 500 mg polvo liofilizado para solución inyectable (Labvitalis);;Vigente;Sensible;Manual;;;;;;;• piperacilina 4000 mg - tazobactam 500 mg inyectable;7062230;Labvitalis S. A.;5733514;polvo liofilizado para solución inyectable;;;7065649;piperacilina - tazobactam;4567040;Si;• F-19007/16 - PIPERACILINA / TAZOBACTAM LIOFILIZADO PARA SOLUCIÓN INYECTABLE 4,5 g;
7643118;piperacilina 4000 mg - tazobactam 500 mg polvo para solución inyectable (Complex Therap);;Vigente;Sensible;Manual;;;;;;;• piperacilina 4000 mg - tazobactam 500 mg inyectable;5899322;Complex Therapeutics División (Recalcine);5733595;polvo para solución inyectable;;;7065649;piperacilina - tazobactam;4567040;Si;• F-21712/15 - PIPERACILINA + TAZOBACTAM POLVO PARA SOLUCIÓN INYECTABLE 4,5 g;
7578920;piportyl L - 4 solución inyectable (Sanofi Aventis);;Vigente;Sensible;Manual;;;;;;;• pipotiazina 25 mg/mL inyectable;5790393;Laboratorio Sanofi Aventis de Chile S.A.;5766174;solución inyectable;;;7578919;piportyl L - 4;4567040;Si;• F-2226/14 - PIPORTYL L-4 SOLUCIÓN INYECTABLE 25 mg/mL;
7020440;pro - bextra IM / IV polvo liofilizado para solución inyectable con solvente (Pfizer);;Vigente;Sensible;Manual;;;;;;• 7164023 - Dispensadores automático urgencia• 5924232 - ARSENAL• 7267684 - Media;• parecoxib 40 mg inyectable;5782036;Laboratorio Pfizer de Chile S.A.;5768708;polvo liofilizado para solución inyectable con solvente;;;7020408;pro - bextra IM / IV;4567040;Si;• F-13261/13 - PRO - BEXTRA IM/IV POLVO LIOFILIZADO PARA SOLUCIÓN INYECTABLE 40 mg, CON SOLVENTE• F-21683/15 - PRO-BEXTRA LIOFILIZADO PARA SOLUCIÓN INYECTABLE 40 mg, CON SOLVENTE(PARECOXIB);
6394603;prolopa HBS cápsula de liberación prolongada (Roche);;Vigente;Sensible;Manual;;;;;;;• levodopa 100 mg - benserazida 25 mg cápsula liberación modificada;5768947;Productos Roche Ltda.;5768564;cápsula de liberación prolongada;;;6905321;prolopa HBS;4567040;Si;• F-4170/15 - PROLOPA HBS CÁPSULAS DE LIBERACIÓN PROLONGADA;
7459179;revil B - 12 jarabe (Tecnofarma);;Vigente;Sensible;Manual;;;;;;;• ciproheptadina 4 mg/5 mL + multivitamínico solución oral;5790459;Tecnofarma S.A.;5731375;jarabe;;;5700352;revil B - 12;4567040;Si;• F-5637/15 - REVIL B-12 JARABE;
7459162;revil jarabe (Tecnofarma);;Vigente;Sensible;Manual;;;;;;;• ciproheptadina 4 mg/5 mL + multivitamínico solución oral;5790459;Tecnofarma S.A.;5731375;jarabe;;;5700345;revil;4567040;Si;• F-5632/15 - REVIL JARABE;
7459200;revil vitaminado B12 forte comprimido recubierto (Tecnofarma);;Vigente;Sensible;Manual;;;;;;;• ciproheptadina 4 mg + multivitamínico comprimido;5790459;Tecnofarma S.A.;5733746;comprimido recubierto;;;7459196;revil vitaminado B12 forte;4567040;Si;• F-5633/15 - REVIL VITAMINADO B12 FORTE COMPRIMIDOS RECUBIERTOS;
7564906;rino - B aqua suspensión para nebulización nasal (Cassará);;Vigente;Sensible;Manual;;;;;;;• budesonida 100 mcg/dosis suspensión nasal;6357112;Cassará División (D & M Pharma);5767511;suspensión para nebulización nasal;;;7564898;rino - B aqua;4567040;Si;• F-15899/12 - RINO B AQUA SUSPENSIÓN NASAL PARA NEBULIZACIÓN 100 mcg/dosis;
7154809;rosat - 20 comprimido recubierto (Pasteur);;Vigente;Sensible;Manual;;;;;;;• rosuvastatina 20 mg comprimido;5768935;Laboratorios Pasteur Ltda.;5733746;comprimido recubierto;;;7154801;rosat - 20;4567040;Si;• F-21132/14 - ROSAT-20 COMPRIMIDOS RECUBIERTOS 20 mg;
6412630;saniter compuesto comprimido (Sanitas);;Vigente;Sensible;Manual;;;;;;;• levodopa 250 mg - carbidopa 25 mg comprimido;5790387;Instituto Sanitas S.A.;5723406;comprimido;;;6412629;saniter compuesto;4567040;Si;• F-9044/11 - SANITER COMPUESTO COMPRIMIDOS• F-9044/16 - SANITER COMPUESTO COMPRIMIDOS;
7722793;sin - algin comprimido (Sanitas);;Vigente;Sensible;Manual;;;;;;;• clormezanona 100 mg + paracetamol 500 mg comprimido;5790387;Instituto Sanitas S.A.;5723406;comprimido;;;7722782;sin - algin;4567040;Si;• F-9051/16 - SIN-ALGIN COMPRIMIDOS;
5987860;sinemet CR 50 / 200 comprimido de liberación prolongada (MSD);;Vigente;Sensible;Manual;;;;;;;• levodopa 200 mg - carbidopa 50 mg comprimido liberación modificada;5781929;Laboratorio Farmacéutico Merck Sharp & Dohme Chile, Inc;5723426;comprimido de liberación prolongada;;;6905368;sinemet CR;4567040;Si;• F-8240/11 - SINEMET C.R. 50/200 COMPRIMIDOS DE LIBERACIÓN PROLONGADA• F-8240/16 - SINEMET C.R. 50/200 COMPRIMIDOS DE LIBERACIÓN PROLONGADA;
120167;slow - k gragea de liberación prolongada (Novartis);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL;• cloruro de potasio 600 mg (potasio 8 mEq) comprimido liberación modificada;5781988;Novartis Chile S.A.;5762208;gragea de liberación prolongada;;;6656369;slow - k;4567040;Si;• F-20738/13 - SLOW-K GRAGEAS DE LIBERACION PROLONGADA 600 mg;
6429263;stalevo 100 / 25 / 200 comprimido recubierto (Novartis);;Vigente;Sensible;Manual;;;;;;;• levodopa 100 mg - carbidopa 25 mg - entacapona 200 mg comprimido;5781988;Novartis Chile S.A.;5733746;comprimido recubierto;;;6905129;stalevo;4567040;Si;• F-14514/15 - STALEVO COMPRIMIDOS RECUBIERTOS 100/25/200;
6429320;stalevo 150 / 37,5 / 200 comprimido recubierto (Novartis);;Vigente;Sensible;Manual;;;;;;;• levodopa 150 mg - carbidopa 37,5 mg - entacapona 200 mg comprimido;5781988;Novartis Chile S.A.;5733746;comprimido recubierto;;;6905129;stalevo;4567040;Si;• F-14512/15 - STALEVO COMPRIMIDOS RECUBIERTOS 150/37,5/200;
6429231;stalevo 50 / 12,5 / 200 comprimido recubierto (Novartis);;Vigente;Sensible;Manual;;;;;;;• levodopa 50 mg - carbidopa 12,5 mg - entacapona 200 mg comprimido;5781988;Novartis Chile S.A.;5733746;comprimido recubierto;;;6905129;stalevo;4567040;Si;• F-14513/15 - STALEVO COMPRIMIDOS RECUBIERTOS 50/12,5/200;
7345405;sulbamox IBL polvo para solución inyectable con solvente (Bagó);;Vigente;Sensible;Manual;;;;;;;• amoxicilina 1000 mg - sulbactam 500 mg inyectable;5771942;Laboratorios Bagó S.A.;5768709;polvo para solución inyectable con solvente;;;7345392;sulbamox IBL;4567040;Si;• F-9701/16 - SULBAMOX IBL 1500 POLVO PARA SOLUCIÓN INYECTABLE CON SOLVENTE;
7417165;suldiazan polvo liofilizado para solución inyectable con solvente (Pharma Investi);;Vigente;Sensible;Manual;;;;;;;• piperacilina 4000 mg - tazobactam 500 mg inyectable;5768939;Pharma Investi de Chile S.A.;5768708;polvo liofilizado para solución inyectable con solvente;;;7417162;suldiazan;4567040;Si;• F-19706/12 - SULDIAZAN POLVO PARA SOLUCION INYECTABLE 4,5 g CON SOLVENTE;
7413448;sulperazon polvo para solución inyectable (Pfizer);;Vigente;Sensible;Manual;;;;;;;• cefoperazona 1000 mg - sulbactam 500 mg inyectable;5782036;Laboratorio Pfizer de Chile S.A.;5733595;polvo para solución inyectable;;;7413443;sulperazon;4567040;Si;• F-10562/11 - SULPERAZON POLVO PARA SOLUCIÓN INYECTABLE 500/1000;
183604;tazonam NF polvo liofilizado para solución inyectable (Wyeth);;Vigente;Sensible;Manual;;;;;;• 7164023 - Dispensadores automático urgencia• 5924232 - ARSENAL• 7267684 - Media;• piperacilina 4000 mg - tazobactam 500 mg inyectable;5790498;Laboratorios Wyeth Inc.;5733514;polvo liofilizado para solución inyectable;;;7709167;tazonam NF;4567040;Si;• F-22410/16 - TAZONAM NF LIOFILIZADO PARA SOLUCIÓN INYECTABLE 4,5 g• F-17751/14 - TAZONAM NF LIOFILIZADO PARA SOLUCIÓN INYECTABLE 4,5 g;
7485978;tensivel - D comprimido recubierto (Medipharm);;Vigente;Sensible;Manual;;;;;;;• hidroclorotiazida 12,5 mg + losartán 50 mg comprimido;5781906;Productos Farmacéuticos Medipharm Ltda.;5733746;comprimido recubierto;;;7485976;tensivel - D;4567040;Si;• F-17553/14 - TENSIVEL-D COMPRIMIDOS RECUBIERTOS;
7637652;termo - niofen suspensión oral (Neumobiotics);;Vigente;Sensible;Manual;;;;;;;• ibuprofeno 300 mg/10 mL + paracetamol 300 mg/10 mL suspensión oral;5970336;Neumobiotics División (Recalcine);5767486;suspensión oral;;;7637644;termo - niofen;4567040;Si;• F-13687/14 - TERMONIOFEN SUSPENSIÓN ORAL;
5987858;tienam IV polvo para infusión intravenosa (MSD);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL• 7164023 - Dispensadores automático urgencia• 7267684 - Media;• imipenem 500 mg - cilastatina 500 mg inyectable;5781929;Laboratorio Farmacéutico Merck Sharp & Dohme Chile, Inc;5733557;polvo para infusión intravenosa;;;5699776;tienam IV;4567040;Si;• F-8241/15 - TIENAM I.V. POLVO PARA PERFUSIÓN INTRAVENOSA;
7564860;timoptol - XE solución oftálmica (MSD);;Vigente;Sensible;Manual;;;;;;;• timolol 0,5% (5 mg/mL) colirio;5781929;Laboratorio Farmacéutico Merck Sharp & Dohme Chile, Inc;5766221;solución oftálmica;;;7564847;timoptol - XE;4567040;Si;• F-8243/16 - TIMOPTOL-XE SOLUCIÓN OFTÁLMICA 0,50%;
7635449;toléderm hidra - calmante crema (Uriage);;Vigente;Sensible;Manual;;;;;;;• crema hidratante;6405996;Uriage División (Puig);5756578;crema;;;7760417;toléderm hidra - calmante;4567040;Si;;
7635448;toléderm nutri - calmante crema (Uriage);;Vigente;Sensible;Manual;;;;;;;• crema hidratante;6405996;Uriage División (Puig);5756578;crema;;;7635447;toléderm nutri - calmante;4567040;Si;;
7373942;tratac polvo liofilizado para solución inyectable (Lab Chile);;Vigente;Sensible;Manual;;;;;;;• piperacilina 4000 mg - tazobactam 500 mg inyectable;5879043;Laboratorio Chile S.A.;5733514;polvo liofilizado para solución inyectable;;;7373936;tratac;4567040;Si;• F-17691/14 - TRATAC POLVO LIOFILIZADO PARA SOLUCIÓN INYECTABLE 4,5 g;
7431073;tri - luma crema (Galderma);;Vigente;Sensible;Manual;;;;;;;• acetónido de fluocinolona 0,01% (100 mcg/g) + hidroquinona 4% (40 mg/g) + tretinoína 0,05% (500 mcg/g) crema;5772351;Galderma Chile Laboratorios Ltda.;5756578;crema;;;7431065;tri - luma;4567040;Si;• F-21713/15 - TRI-LUMA CREMA TOPICA• F-12862/13 - TRI-LUMA CREMA TÓPICA;
5915674;tru solución ótica para gotas (Pasteur);;Vigente;Sensible;Manual;;;;;;;• lidocaína 20 mg/mL + sulfatiazol sódico 50 mg/mL gotas óticas;5768935;Laboratorios Pasteur Ltda.;5766263;solución ótica para gotas;;;5915677;tru;4567040;Si;• F-11656/11 - TRU SOLUCIÓN PARA GOTAS ÓTICAS • F-11656/16 - TRU SOLUCIÓN PARA GOTAS ÓTICAS;
5988522;t4 - bagó 100 mcg comprimido trirranurado (Bagó);;Vigente;Sensible;Manual;;;;;;;• levotiroxina 100 mcg comprimido;5771942;Laboratorios Bagó S.A.;7142268;comprimido trirranurado;;;5698559;t4 - bagó;4567040;Si;• F-12799/13 - T4 - BAGÓ COMPRIMIDOS 100 mcg;
4076396;t4 - bagó 150 mcg comprimido trirranurado (Bagó);;Vigente;Sensible;Manual;;;;;;;• levotiroxina 150 mcg comprimido;5771942;Laboratorios Bagó S.A.;7142268;comprimido trirranurado;;;5698559;t4 - bagó;4567040;Si;• F-13668/14 - T4 - BAGÓ COMPRIMIDOS 150 mcg;
5988325;t4 - bagó 50 mcg comprimido trirranurado (Bagó);;Vigente;Sensible;Manual;;;;;;;• levotiroxina 50 mcg comprimido;5771942;Laboratorios Bagó S.A.;7142268;comprimido trirranurado;;;5698559;t4 - bagó;4567040;Si;• F-13669/14 - T4 - BAGÓ COMPRIMIDOS 50 mcg;
5988386;t4 - bagó 75 mcg comprimido trirranurado (Bagó);;Vigente;Sensible;Manual;;;;;;;• levotiroxina 75 mcg comprimido;5771942;Laboratorios Bagó S.A.;7142268;comprimido trirranurado;;;5698559;t4 - bagó;4567040;Si;• F-17329/13 - T4 - BAGÓ COMPRIMIDOS 75 mcg;
106875;unasyn polvo para solución inyectable (Pfizer);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL• 7164023 - Dispensadores automático urgencia• 7267684 - Media;• ampicilina 1000 mg - sulbactam 500 mg inyectable;5782036;Laboratorio Pfizer de Chile S.A.;5733595;polvo para solución inyectable;;;7041475;unasyn;4567040;Si;• F-4436/15 - UNASYN POLVO PARA SOLUCIÓN INYECTABLE 500 mg/1000 mg• F-4436/15 - UNASYN POLVO PARA SOLUCIÓN INYECTABLE 500 mg/1000 mg;
7205132;vacuna adsorbida antidiftérica y antitetánica adultos y adolescentes suspensión inyectable (SII);;Vigente;Sensible;Manual;;;;;;• 7164023 - Dispensadores automático urgencia• 5924226 - ARSENAL• 7267684 - Media;• vacuna toxoide difteria 2 UI/0,5 mL + toxoide tétano 40 UI/0,5 mL + hidróxido de aluminio (adyuvante) inyectable;7205113;Serum Institute of India Ltd. Importado (Euromed);5767466;suspensión inyectable;;;7205117;vacuna adsorbida antidiftérica y antitetánica adultos y adolescentes;4567040;Si;• B-1922/15 - VACUNA TD ADSORBIDA ANTIDIFTÉRICA Y ANTITETÁNICA ADULTOS Y ADOLESCENTES SUSPENSIÓN INYECTABLE;
7686324;vacuna contra sarampión, parotiditis y rubeóla viva atenuada polvo liofilizado para solución inyectable con solvente (SII);;Vigente;Sensible;Manual;;;;;;;• vacuna virus parotiditis cepa Leningrad - Zagreb (vivo atenuado, cultivado en fibroblastos embrión gallinácea huevo SPF) + virus rubéola cepa Wistar RA 27 / 3 (vivo atenuado, cultivado en células CDH) + virus sarampión cepa Edmonston - Zagreb (vivo atenuado, cultivado en células CDH) inyectable;7205113;Serum Institute of India Ltd. Importado (Euromed);5768708;polvo liofilizado para solución inyectable con solvente;;;7686297;vacuna contra sarampión, parotiditis y rubeóla viva atenuada;4567040;Si;;
5987744;varilrix polvo liofilizado para solución inyectable con solvente (GSK);;Vigente;Sensible;Manual;;;;;;;• vacuna virus varicela - zóster cepa Oka (vivo atenuado, cultivado en células MRC-5) 2000 UFP inyectable;5772400;Glaxo Smithkline Chile Farmacéutica Ltda.;5768708;polvo liofilizado para solución inyectable con solvente;;;7673855;varilrix;4567040;Si;• B-142/13 - VARILRIX VACUNA CONTRA LA VARICELA LIOFILIZADO + DILUYENTE;
7691493;varizig polvo liofilizado para solución inyectable (Cangene);;Vigente;Sensible;Manual;;;;;;;• inmunoglobulina humana anti varicela - zoster 125 UI inyectable;7691490;Cangene Corporation;5733514;polvo liofilizado para solución inyectable;;;7691486;varizig;4567041;No;;
72099;viadil compuesto solución inyectable (Pharma Investi);;Vigente;Sensible;Manual;;;;;;• 5924226 - ARSENAL• 7164023 - Dispensadores automático urgencia• 7267684 - Media;• metamizol magnésico 2000 mg/4 mL (500 mg/mL) inyectable y pargeverina 5 mg/mL inyectable;5768939;Pharma Investi de Chile S.A.;5766174;solución inyectable;;;5687316;viadil compuesto;4567040;Si;• F-16713/13 - VIADIL COMPUESTO SOLUCIÓN INYECTABLE;
7392060;vitayde - C solución oral para gotas (Saval);;Vigente;Sensible;Manual;;;;;;;• ácido ascórbico 75 mg/mL + colecalciferol 1000 UI/mL + retinol 5000 UI/mL gotas orales;5790427;Laboratorio Saval S.A.;5766242;solución oral para gotas;;;7392052;vitayde - C;4567040;Si;• F-7466/16 - VITAYDE C SOLUCIÓN ORAL PARA GOTAS;
5988044;zostavax polvo liofilizado para suspensión inyectable con solvente (MSD);;Vigente;Sensible;Manual;;;;;;;• vacuna virus varicela - zóster cepa Oka / Merck (vivo atenuado, cultivado en células MRC-5) 19.400 UFP inyectable;5781929;Laboratorio Farmacéutico Merck Sharp & Dohme Chile, Inc;7203703;polvo liofilizado para suspensión inyectable con solvente;;;7673815;zostavax;4567040;Si;;
